,Tokens,X,_,Tags,is_negative
1647,but,-X-,_,O,False
1648,ca,-X-,_,O,False
1649,n't,-X-,_,O,False
1650,put,-X-,_,O,False
1651,order,-X-,_,O,False
1652,in,-X-,_,O,False
1653,.,-X-,_,O,False
1654,please,-X-,_,O,False
1655,advise,-X-,_,O,False
1656,.,-X-,_,O,False
1657,,,,,
1658,hi,-X-,_,O,False
1659,",",-X-,_,O,False
1660,i,-X-,_,O,False
1661,'m,-X-,_,O,False
1662,interested,-X-,_,O,False
1663,in,-X-,_,O,False
1664,the,-X-,_,O,False
1665,women,-X-,_,B-ATTRIBUTE,False
1666,'s,-X-,_,I-ATTRIBUTE,False
1667,waterproof,-X-,_,I-ATTRIBUTE,False
1668,mountain,-X-,_,B-PRODUCT,False
1669,walking,-X-,_,I-PRODUCT,False
1670,jacket,-X-,_,I-PRODUCT,False
1671,in,-X-,_,O,False
1672,green,-X-,_,B-COLOUR,False
1673,but,-X-,_,O,False
1674,the,-X-,_,O,False
1675,website,-X-,_,O,False
1676,only,-X-,_,O,False
1677,gives,-X-,_,O,False
1678,the,-X-,_,O,False
1679,option,-X-,_,O,False
1680,for,-X-,_,O,False
1681,size,-X-,_,B-SIZE,True
1682,x,-X-,_,I-SIZE,True
1683,and,-X-,_,O,False
1684,does,-X-,_,O,False
1685,not,-X-,_,O,False
1686,allow,-X-,_,O,False
1687,to,-X-,_,O,False
1688,request,-X-,_,O,False
1689,a,-X-,_,O,False
1690,notification,-X-,_,O,False
1691,,,,,
1692,hi,-X-,_,O,False
1693,i,-X-,_,O,False
1694,'m,-X-,_,O,False
1695,looking,-X-,_,O,False
1696,to,-X-,_,O,False
1697,buy,-X-,_,O,False
1698,this,-X-,_,O,False
1699,but,-X-,_,O,False
1700,i,-X-,_,O,False
1701,can,-X-,_,O,False
1702,not,-X-,_,O,False
1703,find,-X-,_,O,False
1704,an,-X-,_,O,False
1705,22,-X-,_,B-SIZE,False
1706,mm,-X-,_,I-SIZE,False
1707,nozzle,-X-,_,B-PRODUCT,False
1708,pump,-X-,_,I-PRODUCT,False
1709,anywhere,-X-,_,O,False
1710,",",-X-,_,O,False
1711,do,-X-,_,O,False
1712,you,-X-,_,O,False
1713,have,-X-,_,O,False
1714,one,-X-,_,O,False
1715,on,-X-,_,O,False
1716,your,-X-,_,O,False
1717,site,-X-,_,O,False
1718,or,-X-,_,O,False
1719,know,-X-,_,O,False
1720,where,-X-,_,O,False
1721,i,-X-,_,O,False
1722,can,-X-,_,O,False
1723,get,-X-,_,O,False
1724,one,-X-,_,O,False
1725,?,-X-,_,O,False
1726,thanks,-X-,_,O,False
1727,,,,,
1728,pool,-X-,_,B-PRODUCT,False
1729,cue,-X-,_,I-PRODUCT,False
1730,cases,-X-,_,I-PRODUCT,False
1731,not,-X-,_,O,False
1732,pool,-X-,_,B-PRODUCT,True
1733,cues,-X-,_,I-PRODUCT,True
1734,,,,,
1735,looking,-X-,_,O,False
1736,to,-X-,_,O,False
1737,buy,-X-,_,O,False
1738,hiking,-X-,_,B-PRODUCT,False
1739,trousers,-X-,_,I-PRODUCT,False
1740,but,-X-,_,O,False
1741,do,-X-,_,O,False
1742,n't,-X-,_,O,False
1743,understand,-X-,_,O,False
1744,sizes,-X-,_,O,False
1745,.,-X-,_,O,False
1746,i,-X-,_,O,False
1747,am,-X-,_,O,False
1748,38in,-X-,_,B-SIZE,False
1749,waist,-X-,_,I-SIZE,False
1750,and,-X-,_,O,False
1751,29in,-X-,_,B-SIZE,False
1752,leg,-X-,_,I-SIZE,False
1753,.,-X-,_,O,False
1754,looking,-X-,_,O,False
1755,to,-X-,_,O,False
1756,buy,-X-,_,O,False
1757,trekking,-X-,_,B-PRODUCT,False
1758,trousers,-X-,_,I-PRODUCT,False
1759,what,-X-,_,O,False
1760,size,-X-,_,O,False
1761,do,-X-,_,O,False
1762,i,-X-,_,O,False
1763,need,-X-,_,O,False
1764,,,,,
1765,is,-X-,_,O,False
1766,it,-X-,_,O,False
1767,possible,-X-,_,O,False
1768,to,-X-,_,O,False
1769,order,-X-,_,O,False
1770,a,-X-,_,O,False
1771,bathroom,-X-,_,B-PRODUCT,False
1772,vanity,-X-,_,I-PRODUCT,False
1773,without,-X-,_,O,False
1774,the,-X-,_,O,False
1775,countertop,-X-,_,B-ATTRIBUTE,True
1776,?,-X-,_,O,False
1777,,,,,
1778,i,-X-,_,O,False
1779,'m,-X-,_,O,False
1780,looking,-X-,_,O,False
1781,for,-X-,_,O,False
1782,a,-X-,_,O,False
1783,shower,-X-,_,B-PRODUCT,False
1784,unit,-X-,_,I-PRODUCT,False
1785,including,-X-,_,O,False
1786,walls,-X-,_,B-ATTRIBUTE,False
1787,bae,-X-,_,I-ATTRIBUTE,False
1788,and,-X-,_,O,False
1789,glass,-X-,_,B-MATERIAL,False
1790,enclosure,-X-,_,O,False
1791,but,-X-,_,O,False
1792,the,-X-,_,O,False
1793,whole,-X-,_,O,False
1794,unit,-X-,_,O,False
1795,can,-X-,_,O,False
1796,not,-X-,_,O,False
1797,be,-X-,_,O,False
1798,higher,-X-,_,B-SIZE,False
1799,than,-X-,_,O,False
1800,75,-X-,_,B-SIZE,True
1801,inches,-X-,_,I-SIZE,True
1802,,,,,
1803,hi,-X-,_,O,False
1804,i,-X-,_,O,False
1805,need,-X-,_,O,False
1806,a,-X-,_,O,False
1807,10,-X-,_,B-SIZE,False
1808,'',-X-,_,I-SIZE,False
1809,rough,-X-,_,O,False
1810,in,-X-,_,O,False
1811,toilet,-X-,_,B-PRODUCT,False
1812,asap,-X-,_,O,False
1813,",",-X-,_,O,False
1814,i,-X-,_,O,False
1815,'m,-X-,_,O,False
1816,not,-X-,_,O,False
1817,sure,-X-,_,O,False
1818,if,-X-,_,O,False
1819,you,-X-,_,O,False
1820,have,-X-,_,O,False
1821,it,-X-,_,O,False
1822,in,-X-,_,O,False
1823,stock,-X-,_,O,False
1824,.,-X-,_,O,False
1825,i,-X-,_,O,False
1826,do,-X-,_,O,False
1827,n't,-X-,_,O,False
1828,want,-X-,_,O,False
1829,the,-X-,_,O,False
1830,screw,-X-,_,B-ATTRIBUTE,True
1831,less,-X-,_,I-ATTRIBUTE,False
1832,,,,,
1833,can,-X-,_,O,False
1834,the,-X-,_,O,False
1835,shower,-X-,_,B-PRODUCT,False
1836,be,-X-,_,O,False
1837,sold,-X-,_,O,False
1838,without,-X-,_,O,False
1839,the,-X-,_,O,False
1840,walls,-X-,_,B-ATTRIBUTE,True
1841,?,-X-,_,O,False
1842,,,,,
1843,you,-X-,_,O,False
1844,do,-X-,_,O,False
1845,n't,-X-,_,O,False
1846,sell,-X-,_,O,False
1847,any,-X-,_,O,False
1848,72,-X-,_,B-SIZE,False
1849,'',-X-,_,I-SIZE,False
1850,wide,-X-,_,I-SIZE,False
1851,varieties,-X-,_,B-PRODUCT,False
1852,?,-X-,_,O,False
1853,,,,,
1854,looking,-X-,_,O,False
1855,for,-X-,_,O,False
1856,shower,-X-,_,B-PRODUCT,False
1857,system,-X-,_,I-PRODUCT,False
1858,with,-X-,_,O,False
1859,tub,-X-,_,B-ATTRIBUTE,False
1860,facet,-X-,_,I-ATTRIBUTE,False
1861,although,-X-,_,O,False
1862,no,-X-,_,O,False
1863,tub,-X-,_,B-PRODUCT,True
1864,,,,,
1865,looking,-X-,_,O,False
1866,for,-X-,_,O,False
1867,a,-X-,_,O,False
1868,bathroom,-X-,_,B-PRODUCT,False
1869,vanity,-X-,_,I-PRODUCT,False
1870,&,-X-,_,O,False
1871,sink,-X-,_,B-PRODUCT,False
1872,no,-X-,_,O,False
1873,more,-X-,_,O,False
1874,than,-X-,_,O,False
1875,16,-X-,_,B-SIZE,True
1876,'',-X-,_,I-SIZE,True
1877,deep,-X-,_,I-SIZE,True
1878,,,,,
1879,looking,-X-,_,O,False
1880,for,-X-,_,O,False
1881,48,-X-,_,B-SIZE,False
1882,inches,-X-,_,I-SIZE,False
1883,floor,-X-,_,B-PRODUCT,False
1884,cabinet,-X-,_,I-PRODUCT,False
1885,single,-X-,_,I-PRODUCT,False
1886,sink,-X-,_,I-PRODUCT,False
1887,",",-X-,_,O,False
1888,but,-X-,_,O,False
1889,no,-X-,_,O,False
1890,counter,-X-,_,B-ATTRIBUTE,True
1891,top,-X-,_,I-ATTRIBUTE,True
1892,,,,,
1893,can,-X-,_,O,False
1894,i,-X-,_,O,False
1895,purchase,-X-,_,O,False
1896,shower,-X-,_,B-PRODUCT,False
1897,doors,-X-,_,I-PRODUCT,False
1898,and,-X-,_,O,False
1899,not,-X-,_,O,False
1900,the,-X-,_,O,False
1901,entire,-X-,_,B-PRODUCT,True
1902,shower,-X-,_,I-PRODUCT,True
1903,kit,-X-,_,I-PRODUCT,True
1904,?,-X-,_,O,False
1905,,,,,
1906,medicine,-X-,_,B-PRODUCT,False
1907,cabinets,-X-,_,I-PRODUCT,False
1908,with,-X-,_,O,False
1909,no,-X-,_,O,False
1910,mirror,-X-,_,B-ATTRIBUTE,True
1911,,,,,
1912,i,-X-,_,O,False
1913,'m,-X-,_,O,False
1914,looking,-X-,_,O,False
1915,for,-X-,_,O,False
1916,a,-X-,_,O,False
1917,55,-X-,_,B-SIZE,False
1918,inch,-X-,_,I-SIZE,False
1919,vanity,-X-,_,B-PRODUCT,False
1920,top,-X-,_,I-PRODUCT,False
1921,",",-X-,_,O,False
1922,which,-X-,_,O,False
1923,is,-X-,_,O,False
1924,not,-X-,_,O,False
1925,a,-X-,_,O,False
1926,regular,-X-,_,B-SIZE,True
1927,size,-X-,_,I-SIZE,True
1928,.,-X-,_,O,False
1929,is,-X-,_,O,False
1930,there,-X-,_,O,False
1931,a,-X-,_,O,False
1932,way,-X-,_,O,False
1933,to,-X-,_,O,False
1934,have,-X-,_,O,False
1935,this,-X-,_,O,False
1936,size,-X-,_,O,False
1937,?,-X-,_,O,False
1938,,,,,
1939,i,-X-,_,O,False
1940,need,-X-,_,O,False
1941,a,-X-,_,O,False
1942,42,-X-,_,B-SIZE,False
1943,'',-X-,_,I-SIZE,False
1944,kitchen,-X-,_,B-PRODUCT,False
1945,island,-X-,_,I-PRODUCT,False
1946,.,-X-,_,O,False
1947,do,-X-,_,O,False
1948,you,-X-,_,O,False
1949,have,-X-,_,O,False
1950,any,-X-,_,O,False
1951,?,-X-,_,O,False
1952,i,-X-,_,O,False
1953,ca,-X-,_,O,False
1954,n't,-X-,_,O,False
1955,find,-X-,_,O,False
1956,them,-X-,_,O,False
1957,on,-X-,_,O,False
1958,the,-X-,_,O,False
1959,website,-X-,_,O,False
1960,.,-X-,_,O,False
1961,,,,,
1962,i,-X-,_,O,False
1963,am,-X-,_,O,False
1964,looking,-X-,_,O,False
1965,for,-X-,_,O,False
1966,a,-X-,_,O,False
1967,black,-X-,_,B-COLOUR,False
1968,glass,-X-,_,B-MATERIAL,False
1969,shower,-X-,_,B-PRODUCT,False
1970,tile,-X-,_,I-PRODUCT,False
1971,.,-X-,_,O,False
1972,it,-X-,_,O,False
1973,does,-X-,_,O,False
1974,not,-X-,_,O,False
1975,need,-X-,_,O,False
1976,to,-X-,_,O,False
1977,be,-X-,_,O,False
1978,a,-X-,_,O,False
1979,solid,-X-,_,B-COLOUR,True
1980,black,-X-,_,I-COLOUR,True
1981,",",-X-,_,O,False
1982,can,-X-,_,O,False
1983,have,-X-,_,O,False
1984,accents,-X-,_,O,False
1985,of,-X-,_,O,False
1986,clear,-X-,_,B-COLOUR,False
1987,or,-X-,_,O,False
1988,silver,-X-,_,B-COLOUR,False
1989,glass,-X-,_,I-COLOUR,False
1990,tones,-X-,_,I-COLOUR,False
1991,,,,,
1992,medicine,-X-,_,B-PRODUCT,False
1993,cabinet,-X-,_,I-PRODUCT,False
1994,with,-X-,_,O,False
1995,mirror,-X-,_,B-ATTRIBUTE,False
1996,and,-X-,_,O,False
1997,no,-X-,_,O,False
1998,lights,-X-,_,B-ATTRIBUTE,True
1999,,,,,
2000,we,-X-,_,O,False
2001,are,-X-,_,O,False
2002,looking,-X-,_,O,False
2003,for,-X-,_,O,False
2004,a,-X-,_,O,False
2005,72,-X-,_,B-SIZE,False
2006,inch,-X-,_,I-SIZE,False
2007,soaked,-X-,_,B-PRODUCT,False
2008,tub,-X-,_,I-PRODUCT,False
2009,",",-X-,_,O,False
2010,no,-X-,_,O,False
2011,jets,-X-,_,B-ATTRIBUTE,True
2012,.,-X-,_,O,False
2013,,,,,
2014,can,-X-,_,O,False
2015,i,-X-,_,O,False
2016,order,-X-,_,O,False
2017,just,-X-,_,O,False
2018,the,-X-,_,O,False
2019,top,-X-,_,B-PRODUCT,False
2020,and,-X-,_,O,False
2021,not,-X-,_,O,False
2022,the,-X-,_,O,False
2023,cabinet,-X-,_,B-PRODUCT,True
2024,?,-X-,_,O,False
2025,,,,,
2026,barbecue,-X-,_,B-PRODUCT,False
2027,without,-X-,_,O,False
2028,charcoal,-X-,_,B-ATTRIBUTE,True
2029,,,,,
2030,hi,-X-,_,O,False
2031,there,-X-,_,O,False
2032,",",-X-,_,O,False
2033,i,-X-,_,O,False
2034,'m,-X-,_,O,False
2035,interested,-X-,_,O,False
2036,in,-X-,_,O,False
2037,a,-X-,_,O,False
2038,vanity,-X-,_,B-PRODUCT,False
2039,.,-X-,_,O,False
2040,am,-X-,_,O,False
2041,i,-X-,_,O,False
2042,able,-X-,_,O,False
2043,to,-X-,_,O,False
2044,purchase,-X-,_,O,False
2045,without,-X-,_,O,False
2046,the,-X-,_,O,False
2047,sink,-X-,_,B-ATTRIBUTE,True
2048,top,-X-,_,I-ATTRIBUTE,True
2049,?,-X-,_,O,False
2050,,,,,
2051,can,-X-,_,O,False
2052,i,-X-,_,O,False
2053,order,-X-,_,O,False
2054,this,-X-,_,O,False
2055,vessel,-X-,_,B-PRODUCT,False
2056,sink,-X-,_,I-PRODUCT,False
2057,without,-X-,_,O,False
2058,the,-X-,_,O,False
2059,attached,-X-,_,B-ATTRIBUTE,True
2060,facet,-X-,_,I-ATTRIBUTE,True
2061,?,-X-,_,O,False
2062,,,,,
2063,i,-X-,_,O,False
2064,'m,-X-,_,O,False
2065,looking,-X-,_,O,False
2066,for,-X-,_,O,False
2067,a,-X-,_,O,False
2068,30,-X-,_,B-SIZE,False
2069,'',-X-,_,I-SIZE,False
2070,cabinet,-X-,_,B-PRODUCT,False
2071,with,-X-,_,O,False
2072,no,-X-,_,O,False
2073,top,-X-,_,B-ATTRIBUTE,True
2074,,,,,
2075,looking,-X-,_,O,False
2076,for,-X-,_,O,False
2077,vanity,-X-,_,B-PRODUCT,False
2078,but,-X-,_,O,False
2079,sink,-X-,_,B-ATTRIBUTE,True
2080,must,-X-,_,I-ATTRIBUTE,True
2081,have,-X-,_,I-ATTRIBUTE,True
2082,no,-X-,_,I-ATTRIBUTE,True
2083,holes,-X-,_,I-ATTRIBUTE,True
2084,.,-X-,_,O,False
2085,face,-X-,_,B-ATTRIBUTE,False
2086,in,-X-,_,I-ATTRIBUTE,False
2087,on,-X-,_,I-ATTRIBUTE,False
2088,wall,-X-,_,I-ATTRIBUTE,False
2089,already,-X-,_,O,False
2090,,,,,
2091,hi,-X-,_,O,False
2092,.,-X-,_,O,False
2093,i,-X-,_,O,False
2094,'m,-X-,_,O,False
2095,looking,-X-,_,O,False
2096,for,-X-,_,O,False
2097,36,-X-,_,B-SIZE,False
2098,'',-X-,_,I-SIZE,False
2099,vanity,-X-,_,B-PRODUCT,False
2100,wall,-X-,_,B-ATTRIBUTE,False
2101,mounted,-X-,_,I-ATTRIBUTE,False
2102,black,-X-,_,B-COLOUR,False
2103,or,-X-,_,O,False
2104,white,-X-,_,B-COLOUR,False
2105,.,-X-,_,O,False
2106,with,-X-,_,O,False
2107,towel,-X-,_,B-ATTRIBUTE,False
2108,storage,-X-,_,I-ATTRIBUTE,False
2109,but,-X-,_,O,False
2110,no,-X-,_,O,False
2111,since,-X-,_,B-ATTRIBUTE,True
2112,,,,,
2113,i,-X-,_,O,False
2114,want,-X-,_,O,False
2115,just,-X-,_,O,False
2116,this,-X-,_,O,False
2117,cabinet,-X-,_,B-PRODUCT,False
2118,without,-X-,_,O,False
2119,the,-X-,_,O,False
2120,top,-X-,_,B-ATTRIBUTE,True
2121,as,-X-,_,O,False
2122,i,-X-,_,O,False
2123,want,-X-,_,O,False
2124,top,-X-,_,B-PRODUCT,False
2125,mounted,-X-,_,I-PRODUCT,False
2126,basins,-X-,_,I-PRODUCT,False
2127,on,-X-,_,O,False
2128,a,-X-,_,O,False
2129,surface,-X-,_,O,False
2130,matching,-X-,_,O,False
2131,my,-X-,_,O,False
2132,kitchen,-X-,_,O,False
2133,,,,,
2134,looking,-X-,_,O,False
2135,for,-X-,_,O,False
2136,a,-X-,_,O,False
2137,pivot,-X-,_,B-PRODUCT,False
2138,shower,-X-,_,I-PRODUCT,False
2139,door,-X-,_,I-PRODUCT,False
2140,in,-X-,_,O,False
2141,black,-X-,_,B-COLOUR,False
2142,to,-X-,_,O,False
2143,fit,-X-,_,O,False
2144,a,-X-,_,O,False
2145,33,-X-,_,B-SIZE,False
2146,inch,-X-,_,I-SIZE,False
2147,opening,-X-,_,O,False
2148,preferably,-X-,_,O,False
2149,but,-X-,_,O,False
2150,not,-X-,_,O,False
2151,necessarily,-X-,_,O,False
2152,.,-X-,_,O,False
2153,,,,,
2154,bathtub,-X-,_,B-PRODUCT,False
2155,without,-X-,_,O,False
2156,facet,-X-,_,B-ATTRIBUTE,True
2157,?,-X-,_,O,False
2158,,,,,
2159,can,-X-,_,O,False
2160,you,-X-,_,O,False
2161,order,-X-,_,O,False
2162,the,-X-,_,O,False
2163,59,-X-,_,B-SIZE,False
2164,'',-X-,_,I-SIZE,False
2165,bathtub,-X-,_,B-PRODUCT,False
2166,without,-X-,_,O,False
2167,the,-X-,_,O,False
2168,facet,-X-,_,B-ATTRIBUTE,True
2169,?,-X-,_,O,False
2170,,,,,
2171,i,-X-,_,O,False
2172,want,-X-,_,O,False
2173,grey,-X-,_,B-COLOUR,False
2174,toilet,-X-,_,B-PRODUCT,False
2175,not,-X-,_,O,False
2176,assessceries,-X-,_,B-PRODUCT,True
2177,,,,,
2178,i,-X-,_,O,False
2179,can,-X-,_,O,False
2180,not,-X-,_,O,False
2181,seem,-X-,_,O,False
2182,to,-X-,_,O,False
2183,sort,-X-,_,O,False
2184,by,-X-,_,O,False
2185,colour,-X-,_,O,False
2186,.,-X-,_,O,False
2187,i,-X-,_,O,False
2188,am,-X-,_,O,False
2189,looking,-X-,_,O,False
2190,for,-X-,_,O,False
2191,a,-X-,_,O,False
2192,cream,-X-,_,B-COLOUR,False
2193,38,-X-,_,B-SIZE,False
2194,'',-X-,_,I-SIZE,False
2195,corner,-X-,_,B-PRODUCT,False
2196,shower,-X-,_,I-PRODUCT,False
2197,stall,-X-,_,I-PRODUCT,False
2198,,,,,
2199,do,-X-,_,O,False
2200,you,-X-,_,O,False
2201,have,-X-,_,O,False
2202,60,-X-,_,B-SIZE,False
2203,inch,-X-,_,I-SIZE,False
2204,kitchen,-X-,_,B-PRODUCT,False
2205,island,-X-,_,I-PRODUCT,False
2206,with,-X-,_,O,False
2207,quartz,-X-,_,B-MATERIAL,False
2208,top,-X-,_,B-ATTRIBUTE,False
2209,with,-X-,_,O,False
2210,no,-X-,_,O,False
2211,settings,-X-,_,B-ATTRIBUTE,True
2212,,,,,
2213,frameless,-X-,_,B-ATTRIBUTE,False
2214,leveled,-X-,_,B-ATTRIBUTE,False
2215,mirror,-X-,_,B-PRODUCT,False
2216,no,-X-,_,O,False
2217,more,-X-,_,O,False
2218,than,-X-,_,O,False
2219,29,-X-,_,B-SIZE,False
2220,'',-X-,_,I-SIZE,False
2221,,,,,
2222,bath,-X-,_,B-PRODUCT,False
2223,tub,-X-,_,I-PRODUCT,False
2224,without,-X-,_,O,False
2225,texture,-X-,_,B-TEXTURE,True
2226,,,,,
2227,looking,-X-,_,O,False
2228,for,-X-,_,O,False
2229,a,-X-,_,O,False
2230,bathroom,-X-,_,B-PRODUCT,False
2231,cabinet,-X-,_,I-PRODUCT,False
2232,without,-X-,_,O,False
2233,top,-X-,_,B-ATTRIBUTE,True
2234,60,-X-,_,B-SIZE,False
2235,inches,-X-,_,I-SIZE,False
2236,,,,,
2237,looking,-X-,_,O,False
2238,for,-X-,_,O,False
2239,a,-X-,_,O,False
2240,medicine,-X-,_,B-PRODUCT,False
2241,cabinet,-X-,_,I-PRODUCT,False
2242,with,-X-,_,O,False
2243,mirror,-X-,_,B-ATTRIBUTE,False
2244,front,-X-,_,O,False
2245,not,-X-,_,O,False
2246,recessed,-X-,_,O,False
2247,that,-X-,_,O,False
2248,would,-X-,_,O,False
2249,fit,-X-,_,O,False
2250,50,-X-,_,B-SIZE,False
2251,inch,-X-,_,I-SIZE,False
2252,wide,-X-,_,I-SIZE,False
2253,39,-X-,_,B-SIZE,False
2254,inch,-X-,_,I-SIZE,False
2255,tall,-X-,_,I-SIZE,False
2256,the,-X-,_,O,False
2257,best,-X-,_,O,False
2258,,,,,
2259,i,-X-,_,O,False
2260,need,-X-,_,O,False
2261,a,-X-,_,O,False
2262,60,-X-,_,B-SIZE,False
2263,'',-X-,_,I-SIZE,False
2264,vanity,-X-,_,B-PRODUCT,False
2265,with,-X-,_,O,False
2266,a,-X-,_,O,False
2267,sink,-X-,_,B-ATTRIBUTE,False
2268,that,-X-,_,O,False
2269,'s,-X-,_,O,False
2270,offset,-X-,_,B-ATTRIBUTE,False
2271,to,-X-,_,I-ATTRIBUTE,False
2272,the,-X-,_,I-ATTRIBUTE,False
2273,right,-X-,_,I-ATTRIBUTE,False
2274,-,-X-,_,O,False
2275,not,-X-,_,O,False
2276,centred,-X-,_,B-ATTRIBUTE,True
2277,,,,,
2278,i,-X-,_,O,False
2279,am,-X-,_,O,False
2280,looking,-X-,_,O,False
2281,for,-X-,_,O,False
2282,a,-X-,_,O,False
2283,37,-X-,_,B-SIZE,False
2284,inch,-X-,_,I-SIZE,False
2285,bathroom,-X-,_,B-PRODUCT,False
2286,cabinet,-X-,_,I-PRODUCT,False
2287,without,-X-,_,O,False
2288,a,-X-,_,O,False
2289,top,-X-,_,B-ATTRIBUTE,True
2290,or,-X-,_,O,False
2291,sink,-X-,_,B-ATTRIBUTE,True
2292,because,-X-,_,O,False
2293,i,-X-,_,O,False
2294,have,-X-,_,O,False
2295,one,-X-,_,O,False
2296,.,-X-,_,O,False
2297,do,-X-,_,O,False
2298,you,-X-,_,O,False
2299,have,-X-,_,O,False
2300,anything,-X-,_,O,False
2301,in,-X-,_,O,False
2302,stock,-X-,_,O,False
2303,?,-X-,_,O,False
2304,,,,,
2305,i,-X-,_,O,False
2306,'m,-X-,_,O,False
2307,looking,-X-,_,O,False
2308,for,-X-,_,O,False
2309,a,-X-,_,O,False
2310,mirror,-X-,_,B-PRODUCT,False
2311,without,-X-,_,O,False
2312,a,-X-,_,O,False
2313,from,-X-,_,B-ATTRIBUTE,True
2314,40,-X-,_,B-SIZE,False
2315,inches,-X-,_,I-SIZE,False
2316,x,-X-,_,O,False
2317,60,-X-,_,B-SIZE,False
2318,inches,-X-,_,I-SIZE,False
2319,,,,,
2320,i,-X-,_,O,False
2321,am,-X-,_,O,False
2322,looking,-X-,_,O,False
2323,for,-X-,_,O,False
2324,a,-X-,_,O,False
2325,kitchen,-X-,_,B-PRODUCT,False
2326,facet,-X-,_,I-PRODUCT,False
2327,in,-X-,_,O,False
2328,stainless,-X-,_,B-MATERIAL,False
2329,steel,-X-,_,I-MATERIAL,False
2330,.,-X-,_,O,False
2331,do,-X-,_,O,False
2332,you,-X-,_,O,False
2333,have,-X-,_,O,False
2334,in,-X-,_,O,False
2335,stock,-X-,_,O,False
2336,na,-X-,_,O,False
2337,did,-X-,_,O,False
2338,not,-X-,_,O,False
2339,what,-X-,_,O,False
2340,would,-X-,_,O,False
2341,be,-X-,_,O,False
2342,turn,-X-,_,O,False
2343,around,-X-,_,O,False
2344,time,-X-,_,O,False
2345,and,-X-,_,O,False
2346,pricing,-X-,_,O,False
2347,.,-X-,_,O,False
2348,thanks,-X-,_,O,False
2349,,,,,
2350,hi,-X-,_,O,False
2351,looking,-X-,_,O,False
2352,for,-X-,_,O,False
2353,a,-X-,_,O,False
2354,24,-X-,_,B-SIZE,False
2355,inch,-X-,_,I-SIZE,False
2356,vanity,-X-,_,B-PRODUCT,False
2357,top,-X-,_,I-PRODUCT,False
2358,and,-X-,_,I-PRODUCT,False
2359,sink,-X-,_,I-PRODUCT,False
2360,",",-X-,_,O,False
2361,no,-X-,_,O,False
2362,base,-X-,_,B-ATTRIBUTE,True
2363,,,,,
2364,bathroom,-X-,_,B-PRODUCT,False
2365,varieties,-X-,_,I-PRODUCT,False
2366,no,-X-,_,O,False
2367,countertop,-X-,_,B-ATTRIBUTE,True
2368,,,,,
2369,i,-X-,_,O,False
2370,do,-X-,_,O,False
2371,n't,-X-,_,O,False
2372,want,-X-,_,O,False
2373,double,-X-,_,B-ATTRIBUTE,True
2374,sink,-X-,_,B-PRODUCT,True
2375,",",-X-,_,O,False
2376,i,-X-,_,O,False
2377,want,-X-,_,O,False
2378,a,-X-,_,O,False
2379,rectangle,-X-,_,B-SHAPE,False
2380,sink,-X-,_,B-PRODUCT,False
2381,,,,,
2382,looking,-X-,_,O,False
2383,for,-X-,_,O,False
2384,a,-X-,_,O,False
2385,30,-X-,_,B-SIZE,False
2386,inch,-X-,_,I-SIZE,False
2387,bathroom,-X-,_,B-PRODUCT,False
2388,vanity,-X-,_,I-PRODUCT,False
2389,not,-X-,_,O,False
2390,55,-X-,_,B-SIZE,True
2391,'',-X-,_,I-SIZE,True
2392,,,,,
2393,i,-X-,_,O,False
2394,am,-X-,_,O,False
2395,looking,-X-,_,O,False
2396,for,-X-,_,O,False
2397,a,-X-,_,O,False
2398,30,-X-,_,B-SIZE,False
2399,inch,-X-,_,I-SIZE,False
2400,bathroom,-X-,_,B-PRODUCT,False
2401,shelf,-X-,_,I-PRODUCT,False
2402,not,-X-,_,O,False
2403,wall,-X-,_,B-ATTRIBUTE,True
2404,mounted,-X-,_,I-ATTRIBUTE,True
2405,,,,,
2406,wall,-X-,_,B-ATTRIBUTE,False
2407,mount,-X-,_,I-ATTRIBUTE,False
2408,rectangular,-X-,_,B-SHAPE,False
2409,sink,-X-,_,B-PRODUCT,False
2410,without,-X-,_,O,False
2411,a,-X-,_,O,False
2412,facet,-X-,_,B-ATTRIBUTE,True
2413,hole,-X-,_,I-ATTRIBUTE,True
2414,,,,,
2415,grey,-X-,_,B-COLOUR,False
2416,toilet,-X-,_,B-PRODUCT,False
2417,not,-X-,_,O,False
2418,toilet,-X-,_,B-PRODUCT,True
2419,brush,-X-,_,I-PRODUCT,True
2420,,,,,
2421,good,-X-,_,O,False
2422,morning,-X-,_,O,False
2423,.,-X-,_,O,False
2424,we,-X-,_,O,False
2425,are,-X-,_,O,False
2426,looking,-X-,_,O,False
2427,for,-X-,_,O,False
2428,chrome,-X-,_,B-MATERIAL,False
2429,shower,-X-,_,B-PRODUCT,False
2430,head,-X-,_,I-PRODUCT,False
2431,with,-X-,_,O,False
2432,high,-X-,_,B-ATTRIBUTE,False
2433,pressure,-X-,_,I-ATTRIBUTE,False
2434,-,-X-,_,O,False
2435,simple,-X-,_,O,False
2436,no,-X-,_,O,False
2437,bells,-X-,_,O,False
2438,and,-X-,_,O,False
2439,whistles,-X-,_,O,False
2440,just,-X-,_,O,False
2441,good,-X-,_,B-ATTRIBUTE,False
2442,pressure,-X-,_,I-ATTRIBUTE,False
2443,,,,,
2444,can,-X-,_,O,False
2445,you,-X-,_,O,False
2446,help,-X-,_,O,False
2447,me,-X-,_,O,False
2448,find,-X-,_,O,False
2449,a,-X-,_,O,False
