,Tokens,X,O,Tags,is_negative
1616,looking,-X-,_,O,False
1617,for,-X-,_,O,False
1618,a,-X-,_,O,False
1619,shower,-X-,_,B-PRODUCT,False
1620,unit,-X-,_,I-PRODUCT,False
1621,including,-X-,_,O,False
1622,walls,-X-,_,B-ATTRIBUTE,False
1623,bae,-X-,_,I-ATTRIBUTE,False
1624,and,-X-,_,O,False
1625,glass,-X-,_,B-MATERIAL,False
1626,enclosure,-X-,_,O,False
1627,but,-X-,_,O,False
1628,the,-X-,_,O,False
1629,whole,-X-,_,O,False
1630,unit,-X-,_,O,False
1631,cannot,-X-,_,O,False
1632,be,-X-,_,O,False
1633,higher,-X-,_,B-SIZE,False
1634,than,-X-,_,O,False
1635,75,-X-,_,B-SIZE,True
1636,inches,-X-,_,I-SIZE,True
1637,,,,,
1638,Hi,-X-,_,O,False
1639,i,-X-,_,O,False
1640,need,-X-,_,O,False
1641,a,-X-,_,O,False
1642,"10""",-X-,_,B-SIZE,False
1643,rough,-X-,_,O,False
1644,in,-X-,_,O,False
1645,toilet,-X-,_,B-PRODUCT,False
1646,"asap,",-X-,_,O,False
1647,i'm,-X-,_,O,False
1648,not,-X-,_,O,False
1649,sure,-X-,_,O,False
1650,if,-X-,_,O,False
1651,you,-X-,_,O,False
1652,have,-X-,_,O,False
1653,it,-X-,_,O,False
1654,in,-X-,_,O,False
1655,stock.,-X-,_,O,False
1656,I,-X-,_,O,False
1657,don't,-X-,_,O,False
1658,want,-X-,_,O,False
1659,the,-X-,_,O,False
1660,screw,-X-,_,B-ATTRIBUTE,True
1661,less,-X-,_,I-ATTRIBUTE,False
1662,,,,,
1663,Can,-X-,_,O,False
1664,the,-X-,_,O,False
1665,shower,-X-,_,B-PRODUCT,False
1666,be,-X-,_,O,False
1667,sold,-X-,_,O,False
1668,without,-X-,_,O,False
1669,the,-X-,_,O,False
1670,walls?,-X-,_,B-ATTRIBUTE,True
1671,,,,,
1672,You,-X-,_,O,False
1673,don't,-X-,_,O,False
1674,sell,-X-,_,O,False
1675,any,-X-,_,O,False
1676,"72""",-X-,_,B-SIZE,False
1677,wide,-X-,_,I-SIZE,False
1678,vanities?,-X-,_,B-PRODUCT,False
1679,,,,,
1680,looking,-X-,_,O,False
1681,for,-X-,_,O,False
1682,shower,-X-,_,B-PRODUCT,False
1683,system,-X-,_,I-PRODUCT,False
1684,with,-X-,_,O,False
1685,tub,-X-,_,B-ATTRIBUTE,False
1686,faucet,-X-,_,I-ATTRIBUTE,False
1687,altough,-X-,_,O,False
1688,no,-X-,_,O,False
1689,tub,-X-,_,B-PRODUCT,True
1690,,,,,
1691,Looking,-X-,_,O,False
1692,for,-X-,_,O,False
1693,a,-X-,_,O,False
1694,bathroom,-X-,_,B-PRODUCT,False
1695,vanity,-X-,_,I-PRODUCT,False
1696,&,-X-,_,O,False
1697,sink,-X-,_,B-PRODUCT,False
1698,no,-X-,_,O,False
1699,more,-X-,_,O,False
1700,than,-X-,_,O,False
1701,"16""",-X-,_,B-SIZE,True
1702,deep,-X-,_,I-SIZE,True
1703,,,,,
1704,looking,-X-,_,O,False
1705,for,-X-,_,O,False
1706,48,-X-,_,B-SIZE,False
1707,inches,-X-,_,I-SIZE,False
1708,floor,-X-,_,B-PRODUCT,False
1709,cabinet,-X-,_,I-PRODUCT,False
1710,single,-X-,_,I-PRODUCT,False
1711,"sink,",-X-,_,I-PRODUCT,False
1712,but,-X-,_,O,False
1713,no,-X-,_,O,False
1714,couter,-X-,_,B-ATTRIBUTE,True
1715,top,-X-,_,I-ATTRIBUTE,True
1716,,,,,
1717,Can,-X-,_,O,False
1718,I,-X-,_,O,False
1719,purchase,-X-,_,O,False
1720,shower,-X-,_,B-PRODUCT,False
1721,doors,-X-,_,I-PRODUCT,False
1722,and,-X-,_,O,False
1723,not,-X-,_,O,False
1724,the,-X-,_,O,False
1725,entire,-X-,_,B-PRODUCT,True
1726,shower,-X-,_,I-PRODUCT,True
1727,kit?,-X-,_,I-PRODUCT,True
1728,,,,,
1729,Medicine,-X-,_,B-PRODUCT,False
1730,cabinets,-X-,_,I-PRODUCT,False
1731,with,-X-,_,O,False
1732,no,-X-,_,O,False
1733,mirror,-X-,_,B-ATTRIBUTE,True
1734,,,,,
1735,I'm,-X-,_,O,False
1736,looking,-X-,_,O,False
1737,for,-X-,_,O,False
1738,a,-X-,_,O,False
1739,55,-X-,_,B-SIZE,False
1740,inch,-X-,_,I-SIZE,False
1741,vanity,-X-,_,B-PRODUCT,False
1742,"top,",-X-,_,I-PRODUCT,False
1743,which,-X-,_,O,False
1744,is,-X-,_,O,False
1745,not,-X-,_,O,False
1746,a,-X-,_,O,False
1747,regular,-X-,_,B-SIZE,True
1748,size.,-X-,_,I-SIZE,True
1749,Is,-X-,_,O,False
1750,there,-X-,_,O,False
1751,a,-X-,_,O,False
1752,way,-X-,_,O,False
1753,to,-X-,_,O,False
1754,have,-X-,_,O,False
1755,this,-X-,_,O,False
1756,size?,-X-,_,O,False
1757,,,,,
1758,I,-X-,_,O,False
1759,need,-X-,_,O,False
1760,a,-X-,_,O,False
1761,"42""",-X-,_,B-SIZE,False
1762,kitchen,-X-,_,B-PRODUCT,False
1763,island.,-X-,_,I-PRODUCT,False
1764,Do,-X-,_,O,False
1765,you,-X-,_,O,False
1766,have,-X-,_,O,False
1767,any?,-X-,_,O,False
1768,I,-X-,_,O,False
1769,can't,-X-,_,O,False
1770,find,-X-,_,O,False
1771,them,-X-,_,O,False
1772,on,-X-,_,O,False
1773,the,-X-,_,O,False
1774,website.,-X-,_,O,False
1775,,,,,
1776,I,-X-,_,O,False
1777,am,-X-,_,O,False
1778,looking,-X-,_,O,False
1779,for,-X-,_,O,False
1780,a,-X-,_,O,False
1781,black,-X-,_,B-COLOUR,False
1782,glass,-X-,_,B-MATERIAL,False
1783,shower,-X-,_,B-PRODUCT,False
1784,tile.,-X-,_,I-PRODUCT,False
1785,It,-X-,_,O,False
1786,does,-X-,_,O,False
1787,not,-X-,_,O,False
1788,need,-X-,_,O,False
1789,to,-X-,_,O,False
1790,be,-X-,_,O,False
1791,a,-X-,_,O,False
1792,solid,-X-,_,B-COLOUR,True
1793,"black,",-X-,_,I-COLOUR,True
1794,can,-X-,_,O,False
1795,have,-X-,_,O,False
1796,accents,-X-,_,O,False
1797,of,-X-,_,O,False
1798,clear,-X-,_,B-COLOUR,False
1799,or,-X-,_,O,False
1800,silver,-X-,_,B-COLOUR,False
1801,glass,-X-,_,I-COLOUR,False
1802,tones,-X-,_,I-COLOUR,False
1803,,,,,
1804,Medicine,-X-,_,B-PRODUCT,False
1805,cabinet,-X-,_,I-PRODUCT,False
1806,with,-X-,_,O,False
1807,mirror,-X-,_,B-ATTRIBUTE,False
1808,and,-X-,_,O,False
1809,no,-X-,_,O,False
1810,lights,-X-,_,B-ATTRIBUTE,True
1811,,,,,
1812,We,-X-,_,O,False
1813,are,-X-,_,O,False
1814,looking,-X-,_,O,False
1815,for,-X-,_,O,False
1816,a,-X-,_,O,False
1817,72,-X-,_,B-SIZE,False
1818,inch,-X-,_,I-SIZE,False
1819,soaker,-X-,_,B-PRODUCT,False
1820,"tub,",-X-,_,I-PRODUCT,False
1821,no,-X-,_,O,False
1822,jets.,-X-,_,B-ATTRIBUTE,True
1823,,,,,
1824,can,-X-,_,O,False
1825,I,-X-,_,O,False
1826,order,-X-,_,O,False
1827,just,-X-,_,O,False
1828,the,-X-,_,O,False
1829,top,-X-,_,B-PRODUCT,False
1830,and,-X-,_,O,False
1831,not,-X-,_,O,False
1832,the,-X-,_,O,False
1833,cabinet?,-X-,_,B-PRODUCT,True
1834,,,,,
1835,barbeque,-X-,_,B-PRODUCT,False
1836,without,-X-,_,O,False
1837,charcoal,-X-,_,B-ATTRIBUTE,True
1838,,,,,
1839,Hi,-X-,_,O,False
1840,"there,",-X-,_,O,False
1841,I'm,-X-,_,O,False
1842,interested,-X-,_,O,False
1843,in,-X-,_,O,False
1844,a,-X-,_,O,False
1845,vanity.,-X-,_,B-PRODUCT,False
1846,Am,-X-,_,O,False
1847,I,-X-,_,O,False
1848,able,-X-,_,O,False
1849,to,-X-,_,O,False
1850,purchase,-X-,_,O,False
1851,without,-X-,_,O,False
1852,the,-X-,_,O,False
1853,sink,-X-,_,B-ATTRIBUTE,True
1854,top?,-X-,_,I-ATTRIBUTE,True
1855,,,,,
1856,Can,-X-,_,O,False
1857,I,-X-,_,O,False
1858,order,-X-,_,O,False
1859,this,-X-,_,O,False
1860,vessel,-X-,_,B-PRODUCT,False
1861,sink,-X-,_,I-PRODUCT,False
1862,without,-X-,_,O,False
1863,the,-X-,_,O,False
1864,attached,-X-,_,B-ATTRIBUTE,True
1865,faucet,-X-,_,I-ATTRIBUTE,True
1866,?,-X-,_,O,False
1867,,,,,
1868,I'm,-X-,_,O,False
1869,looking,-X-,_,O,False
1870,for,-X-,_,O,False
1871,a,-X-,_,O,False
1872,"30""",-X-,_,B-SIZE,False
1873,cabinet,-X-,_,B-PRODUCT,False
1874,with,-X-,_,O,False
1875,no,-X-,_,O,False
1876,top,-X-,_,B-ATTRIBUTE,True
1877,,,,,
1878,Looking,-X-,_,O,False
1879,for,-X-,_,O,False
1880,vanity,-X-,_,B-PRODUCT,False
1881,but,-X-,_,O,False
1882,sink,-X-,_,B-ATTRIBUTE,True
1883,must,-X-,_,I-ATTRIBUTE,True
1884,have,-X-,_,I-ATTRIBUTE,True
1885,no,-X-,_,I-ATTRIBUTE,True
1886,holes.,-X-,_,I-ATTRIBUTE,True
1887,Faucet,-X-,_,B-ATTRIBUTE,False
1888,in,-X-,_,I-ATTRIBUTE,False
1889,on,-X-,_,I-ATTRIBUTE,False
1890,wall,-X-,_,I-ATTRIBUTE,False
1891,already,-X-,_,O,False
1892,,,,,
1893,Hi.,-X-,_,O,False
1894,I'm,-X-,_,O,False
1895,looking,-X-,_,O,False
1896,for,-X-,_,O,False
1897,"36""",-X-,_,B-SIZE,False
1898,vanity,-X-,_,B-PRODUCT,False
1899,wall,-X-,_,B-ATTRIBUTE,False
1900,mounted,-X-,_,I-ATTRIBUTE,False
1901,black,-X-,_,B-COLOUR,False
1902,or,-X-,_,O,False
1903,white.,-X-,_,B-COLOUR,False
1904,With,-X-,_,O,False
1905,towel,-X-,_,B-ATTRIBUTE,False
1906,storage,-X-,_,I-ATTRIBUTE,False
1907,but,-X-,_,O,False
1908,no,-X-,_,O,False
1909,sinc,-X-,_,B-ATTRIBUTE,True
1910,,,,,
1911,I,-X-,_,O,False
1912,want,-X-,_,O,False
1913,just,-X-,_,O,False
1914,this,-X-,_,O,False
1915,cabinet,-X-,_,B-PRODUCT,False
1916,without,-X-,_,O,False
1917,the,-X-,_,O,False
1918,top,-X-,_,B-ATTRIBUTE,True
1919,as,-X-,_,O,False
1920,i,-X-,_,O,False
1921,want,-X-,_,O,False
1922,top,-X-,_,B-PRODUCT,False
1923,mounted,-X-,_,I-PRODUCT,False
1924,basins,-X-,_,I-PRODUCT,False
1925,on,-X-,_,O,False
1926,a,-X-,_,O,False
1927,surface,-X-,_,O,False
1928,matching,-X-,_,O,False
1929,my,-X-,_,O,False
1930,kitchen,-X-,_,O,False
1931,,,,,
1932,Looking,-X-,_,O,False
1933,for,-X-,_,O,False
1934,a,-X-,_,O,False
1935,pivot,-X-,_,B-PRODUCT,False
1936,shower,-X-,_,I-PRODUCT,False
1937,door,-X-,_,I-PRODUCT,False
1938,in,-X-,_,O,False
1939,black,-X-,_,B-COLOUR,False
1940,to,-X-,_,O,False
1941,fit,-X-,_,O,False
1942,a,-X-,_,O,False
1943,33,-X-,_,B-SIZE,False
1944,inch,-X-,_,I-SIZE,False
1945,opening,-X-,_,O,False
1946,preferably,-X-,_,O,False
1947,but,-X-,_,O,False
1948,not,-X-,_,O,False
1949,necessarily.,-X-,_,O,False
1950,,,,,
1951,bathtub,-X-,_,B-PRODUCT,False
1952,without,-X-,_,O,False
1953,faucet?,-X-,_,B-ATTRIBUTE,True
1954,,,,,
1955,Can,-X-,_,O,False
1956,you,-X-,_,O,False
1957,order,-X-,_,O,False
1958,the,-X-,_,O,False
1959,"59""",-X-,_,B-SIZE,False
1960,bathrub,-X-,_,B-PRODUCT,False
1961,without,-X-,_,O,False
1962,the,-X-,_,O,False
1963,faucet?,-X-,_,B-ATTRIBUTE,True
1964,,,,,
1965,I,-X-,_,O,False
1966,want,-X-,_,O,False
1967,Grey,-X-,_,B-COLOUR,False
1968,toilet,-X-,_,B-PRODUCT,False
1969,not,-X-,_,O,False
1970,assessceries,-X-,_,B-PRODUCT,True
1971,,,,,
1972,I,-X-,_,O,False
1973,cannot,-X-,_,O,False
1974,seem,-X-,_,O,False
1975,to,-X-,_,O,False
1976,sort,-X-,_,O,False
1977,by,-X-,_,O,False
1978,colour.,-X-,_,O,False
1979,I,-X-,_,O,False
1980,am,-X-,_,O,False
1981,looking,-X-,_,O,False
1982,for,-X-,_,O,False
1983,a,-X-,_,O,False
1984,cream,-X-,_,B-COLOUR,False
1985,"38""",-X-,_,B-SIZE,False
1986,corner,-X-,_,B-PRODUCT,False
1987,shower,-X-,_,I-PRODUCT,False
1988,stall,-X-,_,I-PRODUCT,False
1989,,,,,
1990,do,-X-,_,O,False
1991,you,-X-,_,O,False
1992,have,-X-,_,O,False
1993,60,-X-,_,B-SIZE,False
1994,Inch,-X-,_,I-SIZE,False
1995,kitchen,-X-,_,B-PRODUCT,False
1996,island,-X-,_,I-PRODUCT,False
1997,with,-X-,_,O,False
1998,quartz,-X-,_,B-MATERIAL,False
1999,top,-X-,_,B-ATTRIBUTE,False
2000,with,-X-,_,O,False
2001,no,-X-,_,O,False
2002,seatings,-X-,_,B-ATTRIBUTE,True
2003,,,,,
2004,Frameless,-X-,_,B-ATTRIBUTE,False
2005,beveled,-X-,_,B-ATTRIBUTE,False
2006,mirror,-X-,_,B-PRODUCT,False
2007,no,-X-,_,O,False
2008,more,-X-,_,O,False
2009,than,-X-,_,O,False
2010,"29""x29""",-X-,_,B-SIZE,False
2011,,,,,
2012,Bath,-X-,_,B-PRODUCT,False
2013,tub,-X-,_,I-PRODUCT,False
2014,without,-X-,_,O,False
2015,texture,-X-,_,B-TEXTURE,True
2016,,,,,
2017,Looking,-X-,_,O,False
2018,for,-X-,_,O,False
2019,a,-X-,_,O,False
2020,bathroom,-X-,_,B-PRODUCT,False
2021,cabinet,-X-,_,I-PRODUCT,False
2022,without,-X-,_,O,False
2023,top,-X-,_,B-ATTRIBUTE,True
2024,60,-X-,_,B-SIZE,False
2025,inches,-X-,_,I-SIZE,False
2026,,,,,
2027,Looking,-X-,_,O,False
2028,for,-X-,_,O,False
2029,a,-X-,_,O,False
2030,medicine,-X-,_,B-PRODUCT,False
2031,cabinet,-X-,_,I-PRODUCT,False
2032,with,-X-,_,O,False
2033,mirror,-X-,_,B-ATTRIBUTE,False
2034,front,-X-,_,O,False
2035,not,-X-,_,O,False
2036,Recessed,-X-,_,O,False
2037,that,-X-,_,O,False
2038,would,-X-,_,O,False
2039,fit,-X-,_,O,False
2040,50,-X-,_,B-SIZE,False
2041,inch,-X-,_,I-SIZE,False
2042,wide,-X-,_,I-SIZE,False
2043,39,-X-,_,B-SIZE,False
2044,inch,-X-,_,I-SIZE,False
2045,tall,-X-,_,I-SIZE,False
2046,the,-X-,_,O,False
2047,best,-X-,_,O,False
2048,,,,,
2049,I,-X-,_,O,False
2050,need,-X-,_,O,False
2051,a,-X-,_,O,False
2052,"60""",-X-,_,B-SIZE,False
2053,vanity,-X-,_,B-PRODUCT,False
2054,with,-X-,_,O,False
2055,a,-X-,_,O,False
2056,sink,-X-,_,B-ATTRIBUTE,False
2057,that's,-X-,_,O,False
2058,offset,-X-,_,B-ATTRIBUTE,False
2059,to,-X-,_,I-ATTRIBUTE,False
2060,the,-X-,_,I-ATTRIBUTE,False
2061,right,-X-,_,I-ATTRIBUTE,False
2062,-,-X-,_,O,False
2063,not,-X-,_,O,False
2064,centred,-X-,_,B-ATTRIBUTE,True
2065,,,,,
2066,I,-X-,_,O,False
2067,am,-X-,_,O,False
2068,looking,-X-,_,O,False
2069,for,-X-,_,O,False
2070,a,-X-,_,O,False
2071,37,-X-,_,B-SIZE,False
2072,inch,-X-,_,I-SIZE,False
2073,bathroom,-X-,_,B-PRODUCT,False
2074,cabinet,-X-,_,I-PRODUCT,False
2075,without,-X-,_,O,False
2076,a,-X-,_,O,False
2077,top,-X-,_,B-ATTRIBUTE,True
2078,or,-X-,_,O,False
2079,sink,-X-,_,B-ATTRIBUTE,True
2080,because,-X-,_,O,False
2081,I,-X-,_,O,False
2082,have,-X-,_,O,False
2083,one.,-X-,_,O,False
2084,Do,-X-,_,O,False
2085,you,-X-,_,O,False
2086,have,-X-,_,O,False
2087,anything,-X-,_,O,False
2088,in,-X-,_,O,False
2089,stock?,-X-,_,O,False
2090,,,,,
2091,I'm,-X-,_,O,False
2092,looking,-X-,_,O,False
2093,for,-X-,_,O,False
2094,a,-X-,_,O,False
2095,mirror,-X-,_,B-PRODUCT,False
2096,without,-X-,_,O,False
2097,a,-X-,_,O,False
2098,fram,-X-,_,B-ATTRIBUTE,True
2099,40,-X-,_,B-SIZE,False
2100,inches,-X-,_,I-SIZE,False
2101,x,-X-,_,O,False
2102,60,-X-,_,B-SIZE,False
2103,inches,-X-,_,I-SIZE,False
2104,,,,,
2105,I,-X-,_,O,False
2106,am,-X-,_,O,False
2107,looking,-X-,_,O,False
2108,for,-X-,_,O,False
2109,a,-X-,_,O,False
2110,kitchen,-X-,_,B-PRODUCT,False
2111,faucet,-X-,_,I-PRODUCT,False
2112,in,-X-,_,O,False
2113,Stainless,-X-,_,B-MATERIAL,False
2114,Steel.,-X-,_,I-MATERIAL,False
2115,Do,-X-,_,O,False
2116,you,-X-,_,O,False
2117,have,-X-,_,O,False
2118,in,-X-,_,O,False
2119,stock,-X-,_,O,False
2120,na,-X-,_,O,False
2121,did,-X-,_,O,False
2122,not,-X-,_,O,False
2123,what,-X-,_,O,False
2124,would,-X-,_,O,False
2125,be,-X-,_,O,False
2126,turn,-X-,_,O,False
2127,around,-X-,_,O,False
2128,time,-X-,_,O,False
2129,and,-X-,_,O,False
2130,pricing.,-X-,_,O,False
2131,Thanks,-X-,_,O,False
2132,,,,,
2133,Hi,-X-,_,O,False
2134,looking,-X-,_,O,False
2135,for,-X-,_,O,False
2136,a,-X-,_,O,False
2137,24,-X-,_,B-SIZE,False
2138,inch,-X-,_,I-SIZE,False
2139,vanity,-X-,_,B-PRODUCT,False
2140,top,-X-,_,I-PRODUCT,False
2141,and,-X-,_,I-PRODUCT,False
2142,"sink,",-X-,_,I-PRODUCT,False
2143,no,-X-,_,O,False
2144,base,-X-,_,B-ATTRIBUTE,True
2145,,,,,
2146,Bathroom,-X-,_,B-PRODUCT,False
2147,vanities,-X-,_,I-PRODUCT,False
2148,no,-X-,_,O,False
2149,countertop,-X-,_,B-ATTRIBUTE,True
2150,,,,,
2151,I,-X-,_,O,False
2152,don't,-X-,_,O,False
2153,want,-X-,_,O,False
2154,double,-X-,_,B-ATTRIBUTE,True
2155,"sink,",-X-,_,B-PRODUCT,True
2156,I,-X-,_,O,False
2157,want,-X-,_,O,False
2158,a,-X-,_,O,False
2159,rectangle,-X-,_,B-SHAPE,False
2160,sink,-X-,_,B-PRODUCT,False
2161,,,,,
2162,Looking,-X-,_,O,False
2163,for,-X-,_,O,False
2164,a,-X-,_,O,False
2165,30,-X-,_,B-SIZE,False
2166,inch,-X-,_,I-SIZE,False
2167,bathroom,-X-,_,B-PRODUCT,False
2168,vanity,-X-,_,I-PRODUCT,False
2169,not,-X-,_,O,False
2170,"55""",-X-,_,B-SIZE,True
2171,,,,,
2172,I,-X-,_,O,False
2173,am,-X-,_,O,False
2174,looking,-X-,_,O,False
2175,for,-X-,_,O,False
2176,a,-X-,_,O,False
2177,30,-X-,_,B-SIZE,False
2178,inch,-X-,_,I-SIZE,False
2179,bathroom,-X-,_,B-PRODUCT,False
2180,shelf,-X-,_,I-PRODUCT,False
2181,not,-X-,_,O,False
2182,wall,-X-,_,B-ATTRIBUTE,True
2183,mounted,-X-,_,I-ATTRIBUTE,True
2184,,,,,
2185,Wall,-X-,_,B-ATTRIBUTE,False
2186,mount,-X-,_,I-ATTRIBUTE,False
2187,rectangular,-X-,_,B-SHAPE,False
2188,sink,-X-,_,B-PRODUCT,False
2189,without,-X-,_,O,False
2190,a,-X-,_,O,False
2191,faucet,-X-,_,B-ATTRIBUTE,True
2192,hole,-X-,_,I-ATTRIBUTE,True
2193,,,,,
2194,Grey,-X-,_,B-COLOUR,False
2195,toilet,-X-,_,B-PRODUCT,False
2196,not,-X-,_,O,False
2197,toilet,-X-,_,B-PRODUCT,True
2198,brush,-X-,_,I-PRODUCT,True
2199,,,,,
2200,Good,-X-,_,O,False
2201,morning.,-X-,_,O,False
2202,We,-X-,_,O,False
2203,are,-X-,_,O,False
2204,looking,-X-,_,O,False
2205,for,-X-,_,O,False
2206,chrome,-X-,_,B-MATERIAL,False
2207,shower,-X-,_,B-PRODUCT,False
2208,head,-X-,_,I-PRODUCT,False
2209,with,-X-,_,O,False
2210,high,-X-,_,B-ATTRIBUTE,False
2211,pressure,-X-,_,I-ATTRIBUTE,False
2212,-,-X-,_,O,False
2213,simple,-X-,_,O,False
2214,no,-X-,_,O,False
2215,bells,-X-,_,O,False
2216,and,-X-,_,O,False
2217,whistles,-X-,_,O,False
2218,just,-X-,_,O,False
2219,good,-X-,_,B-ATTRIBUTE,False
2220,pressure,-X-,_,I-ATTRIBUTE,False
2221,,,,,
2222,can,-X-,_,O,False
2223,you,-X-,_,O,False
2224,help,-X-,_,O,False
2225,me,-X-,_,O,False
2226,find,-X-,_,O,False
2227,a,-X-,_,O,False
2228,pharmacy,-X-,_,B-PRODUCT,False
2229,without,-X-,_,O,False
2230,a,-X-,_,O,False
2231,mirror,-X-,_,B-ATTRIBUTE,True
2232,"18-20""",-X-,_,B-SIZE,False
2233,wide?,-X-,_,I-SIZE,False
2234,,,,,
2235,Looking,-X-,_,O,False
2236,for,-X-,_,O,False
2237,a,-X-,_,O,False
2238,double,-X-,_,B-PRODUCT,False
2239,sink,-X-,_,I-PRODUCT,False
2240,in,-X-,_,O,False
2241,black,-X-,_,B-COLOUR,False
2242,that,-X-,_,O,False
2243,is,-X-,_,O,False
2244,no,-X-,_,O,False
2245,more,-X-,_,O,False
2246,than,-X-,_,O,False
2247,"23""",-X-,_,B-SIZE,False
2248,wide.,-X-,_,I-SIZE,False
2249,Does,-X-,_,O,False
2250,this,-X-,_,O,False
2251,exist?,-X-,_,O,False
2252,,,,,
2253,I,-X-,_,O,False
2254,am,-X-,_,O,False
2255,looking,-X-,_,O,False
2256,for,-X-,_,O,False
2257,a,-X-,_,O,False
2258,toilet,-X-,_,B-PRODUCT,False
2259,seat,-X-,_,I-PRODUCT,False
2260,without,-X-,_,O,False
2261,undermounted,-X-,_,B-ATTRIBUTE,True
2262,hinges,-X-,_,I-ATTRIBUTE,True
2263,for,-X-,_,O,False
2264,a,-X-,_,O,False
2265,one,-X-,_,B-ATTRIBUTE,False
2266,piece,-X-,_,I-ATTRIBUTE,False
2267,toilet,-X-,_,I-ATTRIBUTE,False
2268,,,,,
2269,Do,-X-,_,O,False
2270,you,-X-,_,O,False
2271,have,-X-,_,O,False
2272,mirror,-X-,_,B-PRODUCT,False
2273,medicine,-X-,_,I-PRODUCT,False
2274,cabinet,-X-,_,I-PRODUCT,False
2275,without,-X-,_,O,False
2276,led,-X-,_,B-ATTRIBUTE,True
2277,,,,,
2278,Do,-X-,_,O,False
2279,you,-X-,_,O,False
2280,have,-X-,_,O,False
2281,shower,-X-,_,B-PRODUCT,False
2282,panels,-X-,_,I-PRODUCT,False
2283,that,-X-,_,O,False
2284,aren't,-X-,_,O,False
2285,see,-X-,_,B-ATTRIBUTE,True
2286,through?,-X-,_,I-ATTRIBUTE,True
2287,Like,-X-,_,O,False
2288,frosted,-X-,_,B-MATERIAL,False
2289,glass,-X-,_,I-MATERIAL,False
2290,,,,,
2291,I,-X-,_,O,False
2292,don't,-X-,_,O,False
2293,need,-X-,_,O,False
2294,a,-X-,_,O,False
2295,vanity,-X-,_,B-PRODUCT,True
2296,just,-X-,_,O,False
2297,the,-X-,_,O,False
2298,quartz,-X-,_,B-MATERIAL,False
2299,top,-X-,_,B-PRODUCT,False
2300,with,-X-,_,O,False
2301,built,-X-,_,B-ATTRIBUTE,False
2302,in,-X-,_,I-ATTRIBUTE,False
2303,sink,-X-,_,I-ATTRIBUTE,False
2304,,,,,
2305,"Hi,",-X-,_,O,False
2306,I,-X-,_,O,False
2307,was,-X-,_,O,False
2308,looking,-X-,_,O,False
2309,a,-X-,_,O,False
2310,free,-X-,_,B-ATTRIBUTE,False
2311,standing,-X-,_,I-ATTRIBUTE,False
2312,tub,-X-,_,B-PRODUCT,False
2313,yesterday,-X-,_,O,False
2314,for,-X-,_,O,False
2315,$650,-X-,_,B-PRICE,False
2316,",",-X-,_,O,False
2317,it,-X-,_,O,False
2318,was,-X-,_,O,False
2319,on,-X-,_,O,False
2320,for,-X-,_,O,False
2321,50%,-X-,_,O,False
2322,off.,-X-,_,O,False
2323,I,-X-,_,O,False
2324,don't,-X-,_,O,False
2325,see,-X-,_,O,False
2326,it,-X-,_,O,False
2327,"now,",-X-,_,O,False
2328,is,-X-,_,O,False
2329,it,-X-,_,O,False
2330,still,-X-,_,O,False
2331,on,-X-,_,O,False
2332,sale,-X-,_,O,False
2333,?,-X-,_,O,False
2334,,,,,
2335,Looking,-X-,_,O,False
2336,for,-X-,_,O,False
2337,a,-X-,_,O,False
2338,large,-X-,_,B-SIZE,False
2339,free,-X-,_,B-ATTRIBUTE,False
2340,standing,-X-,_,I-ATTRIBUTE,False
2341,tub...,-X-,_,B-PRODUCT,False
2342,not,-X-,_,O,False
2343,acrylic,-X-,_,B-MATERIAL,True
2344,or,-X-,_,O,False
2345,fiberglass,-X-,_,B-MATERIAL,True
2346,,,,,
2347,i,-X-,_,O,False
2348,don't,-X-,_,O,False
2349,want,-X-,_,O,False
2350,a,-X-,_,O,False
2351,complete,-X-,_,O,False
2352,vanity,-X-,_,B-PRODUCT,True
2353,just,-X-,_,O,False
2354,the,-X-,_,O,False
2355,top,-X-,_,B-PRODUCT,False
2356,,,,,
2357,Hi,-X-,_,O,False
2358,..,-X-,_,O,False
2359,never,-X-,_,O,False
2360,been,-X-,_,O,False
2361,to,-X-,_,O,False
2362,your,-X-,_,O,False
2363,store,-X-,_,O,False
2364,",looking",-X-,_,O,False
2365,for,-X-,_,O,False
2366,vinyl,-X-,_,B-MATERIAL,False
2367,wardrobes,-X-,_,B-PRODUCT,False
2368,do,-X-,_,O,False
2369,not,-X-,_,O,False
2370,know,-X-,_,O,False
2371,if,-X-,_,O,False
2372,you,-X-,_,O,False
2373,carry,-X-,_,O,False
2374,those,-X-,_,O,False
2375,..,-X-,_,O,False
2376,thanks,-X-,_,O,False
2377,,,,,
2378,Thank,-X-,_,O,False
2379,you,-X-,_,O,False
2380,very,-X-,_,O,False
2381,much,-X-,_,O,False
2382,I'm,-X-,_,O,False
2383,looking,-X-,_,O,False
2384,for,-X-,_,O,False
2385,a,-X-,_,O,False
2386,shower,-X-,_,B-PRODUCT,False
2387,stall,-X-,_,I-PRODUCT,False
2388,kit,-X-,_,I-PRODUCT,False
2389,that,-X-,_,O,False
2390,is,-X-,_,O,False
2391,not,-X-,_,O,False
2392,priced,-X-,_,B-PRICE,True
2393,to,-X-,_,I-PRICE,True
2394,high,-X-,_,I-PRICE,True
2395,it's,-X-,_,O,False
2396,for,-X-,_,O,False
2397,a,-X-,_,O,False
2398,basement,-X-,_,O,False
2399,,,,,
